shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
1.83,0.45,-8.187,2.0,Fasteners,Office Supplies,Standard Class,High,Southeast Asia,11.253
6.13,0.2,1.57,2.0,Storage,Office Supplies,Same Day,Critical,East,25.12
9.08,0.0,20.8568,4.0,Art,Office Supplies,Standard Class,High,West,71.92
0.71,0.0,2.88,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,11.19
13.54,0.0,19.32,2.0,Supplies,Office Supplies,Standard Class,Low,Central,87.96
9.47,0.0,16.0,2.0,Appliances,Office Supplies,Standard Class,High,South,80.0
1.33,0.0,11.64,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,25.38
1.39,0.0,1.35,1.0,Binders,Office Supplies,Second Class,High,EMEA,8.58
4.94,0.4,-6.852,2.0,Machines,Technology,Standard Class,Medium,South,58.428
19.52,0.1,15.234,2.0,Copiers,Technology,Standard Class,Medium,Central,344.034
1.16,0.0,17.6673,3.0,Labels,Office Supplies,Same Day,Medium,West,37.59
1.88,0.4,-15.12,3.0,Furnishings,Furniture,Standard Class,Medium,Central,37.8
1.56,0.0,3.87,3.0,Binders,Office Supplies,Standard Class,High,Central Asia,21.78
3.88,0.0,3.96,2.0,Art,Office Supplies,Second Class,Medium,Central,44.4
6.89,0.2,-16.3183,1.0,Storage,Office Supplies,Standard Class,High,East,76.792
10.2,0.2,-29.376,3.0,Chairs,Furniture,First Class,Medium,North,156.624
9.52,0.2,17.9592,3.0,Binders,Office Supplies,First Class,High,West,51.312
3.99,0.17,12.771,5.0,Storage,Office Supplies,Standard Class,High,Southeast Asia,44.571
4.66,0.47,-9.3666,2.0,Envelopes,Office Supplies,First Class,High,Southeast Asia,29.0334
1.54,0.47,0.4194,1.0,Fasteners,Office Supplies,First Class,High,Southeast Asia,7.4094
14.17,0.0,0.94,1.0,Storage,Office Supplies,Second Class,Medium,North,94.4
1.03,0.0,1.7608,2.0,Art,Office Supplies,Standard Class,Low,East,5.68
23.88,0.2,55.745,5.0,Phones,Technology,Standard Class,Medium,West,445.96
1.37,0.0,37.44,3.0,Art,Office Supplies,Standard Class,Medium,North Asia,78.12
2.18,0.0,11.7208,4.0,Paper,Office Supplies,Standard Class,Medium,South,23.92
5.27,0.45,-30.996,4.0,Accessories,Technology,Standard Class,Medium,Southeast Asia,99.924
8.97,0.0,27.06,2.0,Art,Office Supplies,Second Class,High,EMEA,54.18
8.18,0.0,2.577,2.0,Phones,Technology,Standard Class,Medium,East,85.9
11.42,0.0,23.94,6.0,Envelopes,Office Supplies,Standard Class,Medium,North Asia,126.54
21.59,0.2,29.904,3.0,Chairs,Furniture,Standard Class,Medium,Caribbean,265.824
0.76,0.0,4.1,1.0,Fasteners,Office Supplies,Standard Class,High,North,11.12
12.39,0.2,-22.6716,3.0,Storage,Office Supplies,Standard Class,Medium,South,129.552
4.29,0.0,17.0268,3.0,Appliances,Office Supplies,Standard Class,Medium,West,60.81
3.23,0.0,12.24,6.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,55.98
1.01,0.0,11.07,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,32.58
0.47,0.0,3.42,1.0,Binders,Office Supplies,Standard Class,High,Africa,7.62
2.56,0.5,-20.895,7.0,Labels,Office Supplies,Same Day,Medium,North,23.205
4.04,0.1,-0.015,1.0,Storage,Office Supplies,Second Class,Critical,Central,14.445
7.38,0.4,-28.224,2.0,Tables,Furniture,Standard Class,Medium,South,120.96
5.68,0.0,26.565,5.0,Art,Office Supplies,Standard Class,High,East,57.75
2.67,0.2,17.3376,3.0,Binders,Office Supplies,Standard Class,Medium,East,49.536
25.23,0.0,43.7842,1.0,Chairs,Furniture,Standard Class,High,East,150.98
2.05,0.0,1.02,2.0,Labels,Office Supplies,Second Class,Medium,Central,21.3
5.37,0.0,17.04,2.0,Paper,Office Supplies,First Class,High,Central,41.64
3.07,0.0,7.65,1.0,Storage,Office Supplies,Standard Class,Low,EMEA,23.22
2.53,0.0,9.72,3.0,Labels,Office Supplies,Standard Class,Medium,Central,27.81
11.11,0.0,66.54,3.0,Accessories,Technology,Standard Class,Medium,Central,147.9
13.79,0.27,57.6,4.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,210.24
3.18,0.0,52.8,3.0,Phones,Technology,First Class,High,South,146.7
3.63,0.0,21.39,1.0,Storage,Office Supplies,Standard Class,Medium,North,57.84
4.05,0.1,39.114,2.0,Art,Office Supplies,Second Class,Medium,Central,88.074
4.45,0.402,9.12,3.0,Copiers,Technology,Standard Class,Medium,Central,143.52
4.22,0.0,14.64,1.0,Art,Office Supplies,First Class,Medium,EMEA,50.52
6.54,0.0,48.06,6.0,Paper,Office Supplies,Standard Class,Medium,Central,102.42
17.01,0.0,54.72,4.0,Paper,Office Supplies,First Class,Medium,Central,111.84
6.9,0.0,14.67,1.0,Storage,Office Supplies,Second Class,High,Africa,48.93
3.44,0.0,30.54,1.0,Phones,Technology,Standard Class,Medium,EMEA,169.68
9.15,0.0,36.54,6.0,Binders,Office Supplies,Same Day,Medium,North,79.56
10.55,0.0,3.8,5.0,Storage,Office Supplies,Standard Class,High,Central,77.5
6.38,0.0,13.6,5.0,Art,Office Supplies,Same Day,High,North,37.0
16.58,0.2,-13.392,5.0,Storage,Office Supplies,Second Class,High,Central,66.96
4.75,0.0,7.52,2.0,Furnishings,Furniture,Second Class,High,South,75.44
3.8,0.0,29.1375,5.0,Binders,Office Supplies,Standard Class,Medium,Central,64.75
4.43,0.0,6.48,3.0,Labels,Office Supplies,First Class,High,South,34.47
26.17,0.2,19.596,5.0,Phones,Technology,Standard Class,High,Central,195.96
7.52,0.17,52.5645,3.0,Phones,Technology,Standard Class,Medium,Southeast Asia,181.8945
2.19,0.0,3.69,3.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,31.23
8.86,0.0,9.36,3.0,Paper,Office Supplies,Second Class,High,Central,62.55
4.86,0.0,24.0,6.0,Envelopes,Office Supplies,Standard Class,Medium,Caribbean,49.2
1.59,0.1,6.762,2.0,Labels,Office Supplies,First Class,Medium,Oceania,18.522
2.97,0.0,2.64,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,29.88
5.76,0.0,23.34,2.0,Supplies,Office Supplies,Standard Class,High,South,49.68
2.54,0.0,18.18,3.0,Art,Office Supplies,Standard Class,Low,South,53.64
1.19,0.0,6.84,2.0,Binders,Office Supplies,Same Day,Medium,Central,15.24
5.03,0.0,6.0,2.0,Storage,Office Supplies,First Class,High,Oceania,21.54
6.77,0.0,17.28,6.0,Binders,Office Supplies,Standard Class,Medium,South,67.14
5.2,0.0,53.16,2.0,Appliances,Office Supplies,Standard Class,Low,EMEA,123.72
1.71,0.0,6.98,1.0,Binders,Office Supplies,First Class,Critical,North,20.54
11.27,0.0,23.92,4.0,Paper,Office Supplies,Standard Class,High,South,70.56
16.65,0.0,25.56,2.0,Paper,Office Supplies,First Class,High,North Asia,62.4
1.21,0.2,4.3836,2.0,Binders,Office Supplies,Standard Class,Low,West,13.488
5.71,0.15,-12.501,3.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,75.429
0.34,0.0,1.8,2.0,Binders,Office Supplies,Standard Class,Medium,North,5.32
14.44,0.2,4.1988,2.0,Art,Office Supplies,Same Day,High,East,55.984
8.34,0.4,3.42,2.0,Accessories,Technology,Standard Class,Low,Oceania,69.3
16.91,0.0,18.78,2.0,Supplies,Office Supplies,Standard Class,Low,EMEA,85.5
12.93,0.0,42.0,4.0,Binders,Office Supplies,Standard Class,Medium,EMEA,200.52
9.19,0.0,23.82,2.0,Art,Office Supplies,Standard Class,Medium,Africa,99.48
7.56,0.2,8.3958,3.0,Accessories,Technology,First Class,Medium,Central,47.976
7.8,0.2,24.996,2.0,Appliances,Office Supplies,Standard Class,Medium,Central,100.176
0.36,0.5,-4.5,1.0,Envelopes,Office Supplies,Standard Class,Medium,North,4.5
15.32,0.0,15.66,1.0,Machines,Technology,Same Day,Critical,Africa,43.56
17.03,0.0,24.75,5.0,Supplies,Office Supplies,Standard Class,Medium,South,206.4
9.95,0.0,13.65,1.0,Phones,Technology,Standard Class,Medium,Africa,136.74
0.95,0.2,4.0338,3.0,Paper,Office Supplies,Standard Class,Medium,South,11.952
3.76,0.0,13.32,2.0,Binders,Office Supplies,Standard Class,High,Africa,29.64
16.45,0.0,21.0,2.0,Binders,Office Supplies,First Class,High,EMEA,100.26
0.76,0.0,0.21,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,11.97
2.78,0.0,1.32,3.0,Fasteners,Office Supplies,Standard Class,High,Central,27.18
6.79,0.0,35.88,2.0,Binders,Office Supplies,Standard Class,Medium,EMEA,102.54
0.41,0.0,3.4695,1.0,Binders,Office Supplies,Standard Class,Low,Central,7.71
2.91,0.0,12.24,6.0,Binders,Office Supplies,First Class,Medium,EMEA,28.62
2.88,0.0,5.3392,2.0,Envelopes,Office Supplies,Second Class,Critical,South,11.36
9.46,0.1,-2.664,3.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,118.746
0.95,0.4,-6.02,5.0,Fasteners,Office Supplies,Standard Class,Medium,Central,27.78
4.52,0.0,11.34,3.0,Labels,Office Supplies,Standard Class,High,Caribbean,23.7
2.37,0.2,11.1024,4.0,Paper,Office Supplies,Standard Class,High,West,32.896
0.96,0.0,3.18,2.0,Binders,Office Supplies,Second Class,Medium,North,17.82
5.5,0.0,21.52,2.0,Storage,Office Supplies,Standard Class,Medium,North,82.84
1.44,0.0,11.76,3.0,Envelopes,Office Supplies,Standard Class,High,North,29.52
13.94,0.0,44.82,6.0,Accessories,Technology,Standard Class,Medium,Central,280.26
2.78,0.0,56.9772,3.0,Paper,Office Supplies,Second Class,Medium,West,116.28
9.23,0.0,40.68,3.0,Accessories,Technology,Standard Class,Medium,North,135.63
3.03,0.0,11.7,2.0,Art,Office Supplies,Standard Class,Medium,North Asia,53.4
2.83,0.4,3.528,2.0,Storage,Office Supplies,Standard Class,Medium,South,26.748
1.19,0.0,5.76,2.0,Storage,Office Supplies,Standard Class,Medium,Africa,33.96
5.97,0.0,39.5868,3.0,Accessories,Technology,Standard Class,Medium,West,89.97
1.6,0.0,13.54,1.0,Furnishings,Furniture,Standard Class,Medium,Central,38.74
7.0,0.0,6.57,3.0,Supplies,Office Supplies,Second Class,Critical,Central,41.49
3.64,0.0,32.88,6.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,194.04
4.2,0.0,5.94,3.0,Labels,Office Supplies,Second Class,High,Central,31.68
2.04,0.0,12.9,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,44.58
16.71,0.0,2.52,4.0,Art,Office Supplies,First Class,High,South,64.08
0.43,0.47,-5.2194,1.0,Fasteners,Office Supplies,Second Class,Medium,Southeast Asia,6.9006
3.88,0.0,4.331,1.0,Furnishings,Furniture,Standard Class,Medium,West,43.31
2.95,0.0,6.48,2.0,Accessories,Technology,Standard Class,Medium,West,36.0
14.24,0.0,28.615,2.0,Storage,Office Supplies,First Class,High,West,114.46
0.58,0.0,4.5,2.0,Binders,Office Supplies,Standard Class,Medium,North Asia,13.68
3.99,0.0,6.54,1.0,Accessories,Technology,Second Class,Medium,Central,38.52
2.28,0.1,8.658,3.0,Storage,Office Supplies,Second Class,Medium,Central,28.998
21.72,0.2,13.818,7.0,Furnishings,Furniture,Second Class,Medium,North Asia,159.768
25.13,0.0,35.712,6.0,Art,Office Supplies,First Class,Critical,East,119.04
14.11,0.0,24.45,1.0,Machines,Technology,Standard Class,Medium,EMEA,122.25
1.28,0.0,11.43,3.0,Binders,Office Supplies,Standard Class,Medium,Central,24.48
7.85,0.0,2.88,6.0,Storage,Office Supplies,Second Class,Medium,North Asia,99.0
6.77,0.0,56.84,2.0,Accessories,Technology,Standard Class,High,South,149.6
9.61,0.0,2.7,2.0,Art,Office Supplies,Second Class,Medium,Africa,90.96
6.31,0.0,10.35,2.0,Binders,Office Supplies,First Class,Critical,Central,23.0
0.61,0.0,7.41,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,16.53
2.15,0.4,-2.46,3.0,Paper,Office Supplies,Standard Class,Medium,Central,20.88
7.25,0.0,23.0864,4.0,Paper,Office Supplies,Standard Class,High,East,49.12
1.45,0.0,3.51,1.0,Binders,Office Supplies,Standard Class,Low,EMEA,10.41
2.97,0.0,12.54,1.0,Furnishings,Furniture,Standard Class,Medium,EMEA,50.25
5.94,0.1,5.97,2.0,Fasteners,Office Supplies,First Class,High,Oceania,29.97
25.64,0.0,3.87,1.0,Bookcases,Furniture,Standard Class,Medium,Africa,387.63
4.8,0.0,17.28,3.0,Paper,Office Supplies,Standard Class,Medium,North Asia,54.27
1.5,0.0,5.2256,2.0,Paper,Office Supplies,Standard Class,High,East,11.36
1.09,0.0,4.47,1.0,Labels,Office Supplies,Same Day,High,EMEA,12.81
4.1,0.0,36.5742,2.0,Appliances,Office Supplies,Standard Class,Medium,Central,93.78
0.38,0.0,2.7,1.0,Fasteners,Office Supplies,Standard Class,Medium,North,7.3
3.03,0.0,23.16,1.0,Art,Office Supplies,Standard Class,Medium,Africa,52.65
10.46,0.0,13.95,3.0,Binders,Office Supplies,Second Class,High,South,49.95
3.46,0.0,6.3,5.0,Envelopes,Office Supplies,Second Class,High,Central Asia,30.0
25.55,0.17,-5.853,5.0,Machines,Technology,Standard Class,Medium,Southeast Asia,473.847
4.04,0.0,4.32,1.0,Binders,Office Supplies,Second Class,High,North Asia,28.8
4.95,0.1,25.461,3.0,Furnishings,Furniture,Second Class,Medium,Oceania,153.171
16.77,0.0,44.84,2.0,Bookcases,Furniture,Standard Class,Low,Central,166.12
3.51,0.0,12.84,3.0,Supplies,Office Supplies,Standard Class,Medium,North,49.56
10.01,0.15,39.573,2.0,Phones,Technology,Standard Class,Medium,Central,124.593
1.12,0.0,6.8724,3.0,Labels,Office Supplies,Second Class,Medium,Central,14.94
6.38,0.202,-29.52844,1.0,Copiers,Technology,Standard Class,Medium,Caribbean,129.45156
15.95,0.0,42.6,5.0,Paper,Office Supplies,Standard Class,High,North,104.1
6.64,0.1,11.928,4.0,Binders,Office Supplies,Standard Class,Low,Oceania,49.248
0.62,0.0,4.36,2.0,Labels,Office Supplies,Standard Class,Medium,North,9.52
17.65,0.0,35.88,3.0,Storage,Office Supplies,First Class,High,North,97.02
6.83,0.1,13.188,4.0,Paper,Office Supplies,Second Class,Medium,Oceania,70.308
3.04,0.0,26.4,2.0,Storage,Office Supplies,Standard Class,High,North,52.8
21.57,0.0,0.0,1.0,Storage,Office Supplies,Same Day,Critical,Africa,48.45
2.42,0.0,11.6496,4.0,Furnishings,Furniture,Same Day,High,West,32.36
8.67,0.0,27.72,4.0,Art,Office Supplies,Standard Class,High,Central Asia,99.12
3.92,0.0,1.24,2.0,Furnishings,Furniture,First Class,Medium,Central,25.12
7.99,0.002,20.97144,2.0,Copiers,Technology,Standard Class,Medium,Central,193.89144
9.75,0.0,27.7,5.0,Storage,Office Supplies,Standard Class,Medium,North,89.6
4.34,0.45,-4.1685,1.0,Storage,Office Supplies,First Class,Medium,Southeast Asia,114.0315
7.62,0.0,13.68,4.0,Binders,Office Supplies,Second Class,High,Central,44.28
1.18,0.0,3.1752,4.0,Art,Office Supplies,Standard Class,Medium,West,11.76
2.25,0.0,12.66,2.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,33.36
8.19,0.0,29.34,3.0,Art,Office Supplies,First Class,Medium,Central,73.53
0.97,0.0,2.55,1.0,Supplies,Office Supplies,Same Day,Medium,Africa,10.26
1.67,0.0,3.84,3.0,Binders,Office Supplies,Standard Class,Medium,South,24.0
22.35,0.1,17.745,7.0,Storage,Office Supplies,First Class,High,Central,146.475
3.12,0.0,0.0,1.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,48.45
4.73,0.2,4.653,5.0,Storage,Office Supplies,Standard Class,High,East,62.04
3.7,0.2,9.5032,4.0,Chairs,Furniture,First Class,High,West,108.608
4.64,0.0,26.55,3.0,Art,Office Supplies,Standard Class,Medium,Central,78.12
1.31,0.0,4.8118,2.0,Labels,Office Supplies,Standard Class,Medium,South,9.82
11.13,0.2,5.4801,1.0,Chairs,Furniture,First Class,High,West,48.712
12.91,0.0,7.48,2.0,Storage,Office Supplies,Standard Class,High,North,187.56
22.7,0.0,4.32,2.0,Furnishings,Furniture,Second Class,Medium,Africa,217.32
2.8,0.0,9.99,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,34.47
3.39,0.0,8.22,2.0,Storage,Office Supplies,Standard Class,Low,Africa,33.0
2.94,0.2,4.9878,3.0,Accessories,Technology,Same Day,Medium,South,23.472
12.09,0.0,3.69,1.0,Phones,Technology,Standard Class,Medium,Africa,123.24
2.27,0.0,13.41,3.0,Labels,Office Supplies,Standard Class,Medium,North,38.43
1.65,0.2,2.1286,2.0,Binders,Office Supplies,Same Day,Critical,West,5.872
12.19,0.0,0.0,4.0,Art,Office Supplies,Standard Class,Low,EMEA,89.88
8.56,0.4,-0.024,3.0,Chairs,Furniture,First Class,Medium,South,62.316
1.42,0.4,-6.4,2.0,Storage,Office Supplies,Second Class,Critical,Caribbean,13.2
5.12,0.0,16.29,3.0,Storage,Office Supplies,Second Class,High,North,52.56
11.58,0.0,16.38,3.0,Binders,Office Supplies,Same Day,Critical,Central,39.96
0.64,0.0,0.9,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,11.25
8.33,0.0,20.52,2.0,Binders,Office Supplies,First Class,High,Africa,58.74
10.96,0.1,23.625,7.0,Fasteners,Office Supplies,Standard Class,Low,Oceania,68.985
0.25,0.2,1.3104,1.0,Binders,Office Supplies,Standard Class,Medium,East,3.744
4.26,0.17,-7.2378,3.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,54.2322
0.77,0.5,-10.8,2.0,Paper,Office Supplies,Standard Class,Medium,North,16.86
14.91,0.0,62.16,7.0,Accessories,Technology,Standard Class,Medium,South,200.76
5.61,0.0,36.88,4.0,Supplies,Office Supplies,Standard Class,Medium,North,85.92
3.83,0.0,4.2,1.0,Art,Office Supplies,First Class,Medium,EMEA,19.14
0.37,0.1,2.223,1.0,Labels,Office Supplies,Same Day,High,Oceania,9.153
0.45,0.0,2.1684,3.0,Art,Office Supplies,Standard Class,Medium,South,8.34
0.93,0.4,-12.78,5.0,Storage,Office Supplies,Standard Class,Medium,South,33.12
8.46,0.2,0.0,2.0,Chairs,Furniture,Second Class,High,North,100.48
0.22,0.5,-2.445,1.0,Binders,Office Supplies,Standard Class,Medium,North,2.955
8.05,0.0,12.15,3.0,Paper,Office Supplies,Standard Class,Medium,South,93.6
10.55,0.0,5.31,3.0,Furnishings,Furniture,Same Day,High,Central Asia,66.96
3.49,0.0,9.06,3.0,Envelopes,Office Supplies,Second Class,Medium,Central,34.98
0.19,0.0,1.872,3.0,Supplies,Office Supplies,Second Class,Medium,West,6.24
7.46,0.0,5.4,3.0,Labels,Office Supplies,First Class,Critical,Central,34.02
5.73,0.0,3.3,3.0,Labels,Office Supplies,Same Day,Critical,North,23.7
1.49,0.47,-5.8536,3.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,20.6064
0.98,0.0,5.22,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,22.74
14.05,0.0,18.6,2.0,Binders,Office Supplies,Standard Class,Low,EMEA,103.56
4.38,0.0,13.02,2.0,Envelopes,Office Supplies,Second Class,Medium,EMEA,42.18
21.73,0.0,53.34,1.0,Bookcases,Furniture,Standard Class,Low,Africa,148.17
2.3,0.2,3.9852,4.0,Labels,Office Supplies,First Class,High,South,11.808
11.13,0.0,11.79,3.0,Supplies,Office Supplies,Second Class,Critical,Central Asia,40.68
2.59,0.0,7.4496,4.0,Envelopes,Office Supplies,Second Class,Medium,West,15.52
0.82,0.0,10.92,7.0,Storage,Office Supplies,Second Class,Medium,Caribbean,48.02
0.86,0.0,5.82,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,12.69
0.98,0.0,4.92,1.0,Binders,Office Supplies,Standard Class,Medium,North Asia,12.69
1.08,0.0,39.6,4.0,Furnishings,Furniture,First Class,Medium,South,188.76
9.37,0.0,11.22,3.0,Furnishings,Furniture,First Class,High,Central,40.14
6.42,0.0,16.32,3.0,Envelopes,Office Supplies,Standard Class,High,North,48.06
16.55,0.0,57.27,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,204.63
10.89,0.0,28.14,3.0,Envelopes,Office Supplies,First Class,Critical,North,93.84
1.67,0.0,9.102,6.0,Furnishings,Furniture,Standard Class,Low,East,22.2
4.06,0.0,20.48,2.0,Envelopes,Office Supplies,Standard Class,Medium,South,60.32
0.2,0.0,0.5967,1.0,Art,Office Supplies,Second Class,Medium,West,2.21
0.88,0.1,3.882,2.0,Storage,Office Supplies,Standard Class,Medium,Central,18.522
3.98,0.0,1.598,2.0,Furnishings,Furniture,Same Day,High,West,31.96
13.04,0.0,28.56,7.0,Binders,Office Supplies,Second Class,High,North,95.76
9.65,0.0,21.0,2.0,Binders,Office Supplies,Second Class,Medium,EMEA,100.26
1.13,0.0,0.18,1.0,Labels,Office Supplies,Standard Class,High,EMEA,10.26
6.04,0.0,15.96,3.0,Envelopes,Office Supplies,Standard Class,Low,Central,40.98
1.23,0.0,5.5664,4.0,Binders,Office Supplies,Second Class,Medium,Central,11.36
1.52,0.1,7.722,2.0,Labels,Office Supplies,Second Class,High,Oceania,17.442
0.96,0.0,3.16,1.0,Binders,Office Supplies,Standard Class,High,South,11.32
6.61,0.47,0.987,5.0,Paper,Office Supplies,Standard Class,High,Southeast Asia,54.537
2.39,0.0,8.13,1.0,Fasteners,Office Supplies,Second Class,High,EMEA,16.26
0.75,0.4,-14.24,2.0,Supplies,Office Supplies,First Class,Medium,Caribbean,21.36
1.64,0.17,7.4304,4.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,22.3104
4.96,0.0,2.52,2.0,Labels,Office Supplies,Second Class,Critical,South,18.0
7.36,0.0,64.65,1.0,Chairs,Furniture,Standard Class,Medium,EMEA,170.19
3.28,0.0,7.68,3.0,Storage,Office Supplies,First Class,High,Central,34.92
0.64,0.0,1.728,2.0,Binders,Office Supplies,First Class,High,Central,3.6
1.04,0.0,6.47,2.0,Binders,Office Supplies,Standard Class,Medium,Central,12.94
6.87,0.0,12.1,5.0,Paper,Office Supplies,Standard Class,Medium,Caribbean,93.3
0.92,0.0,5.78,1.0,Art,Office Supplies,Second Class,Medium,North,15.64
25.76,0.4,-23.936,4.0,Storage,Office Supplies,Standard Class,Medium,South,204.624
1.94,0.0,24.06,2.0,Art,Office Supplies,Standard Class,Medium,Canada,92.64
1.94,0.0,6.2208,2.0,Paper,Office Supplies,First Class,Medium,East,12.96
12.64,0.0,1.2,4.0,Paper,Office Supplies,Second Class,High,Central,62.64
5.91,0.1,4.896,4.0,Fasteners,Office Supplies,Standard Class,High,North,44.496
1.27,0.0,19.95,7.0,Envelopes,Office Supplies,First Class,Medium,South,83.37
2.42,0.0,5.85,3.0,Binders,Office Supplies,Standard Class,Medium,Central,26.82
8.85,0.4,-22.032,2.0,Phones,Technology,Standard Class,Medium,Central,146.688
2.65,0.0,13.92,1.0,Binders,Office Supplies,Standard Class,Medium,Canada,49.77
3.73,0.2,22.4808,2.0,Paper,Office Supplies,Standard Class,Medium,South,62.016
0.72,0.2,3.4668,3.0,Paper,Office Supplies,Standard Class,Medium,South,10.272
0.97,0.0,3.2472,3.0,Art,Office Supplies,Standard Class,Low,West,9.84
8.51,0.4,-38.148,2.0,Phones,Technology,First Class,Medium,Oceania,87.912
6.83,0.0,18.9,3.0,Storage,Office Supplies,Standard Class,Medium,North,145.44
0.95,0.0,1.65,1.0,Storage,Office Supplies,Standard Class,Low,EMEA,9.84
