shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
13.03,0.0,5.58,3.0,Art,Office Supplies,First Class,Medium,North Asia,79.92
10.21,0.4,-10.464,2.0,Chairs,Furniture,Standard Class,High,Oceania,69.516
8.78,0.0,43.2,4.0,Supplies,Office Supplies,Standard Class,High,North,90.12
7.76,0.0,3.48,1.0,Furnishings,Furniture,Standard Class,High,Africa,58.17
5.65,0.0,3.15,5.0,Art,Office Supplies,Standard Class,High,North,80.1
4.85,0.0,16.11,3.0,Paper,Office Supplies,First Class,Medium,North Asia,85.23
3.98,0.0,13.96,2.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,41.08
3.36,0.4,-3.804,2.0,Envelopes,Office Supplies,Standard Class,High,Oceania,25.056
2.04,0.0,8.19,1.0,Envelopes,Office Supplies,Standard Class,High,Africa,20.49
1.93,0.0,5.49,1.0,Fasteners,Office Supplies,First Class,Medium,North Asia,11.46
1.45,0.0,5.32,2.0,Envelopes,Office Supplies,Standard Class,Medium,Caribbean,31.32
1.33,0.0,5.56,2.0,Binders,Office Supplies,Standard Class,Medium,Central,20.68
1.2,0.2,3.3453,3.0,Binders,Office Supplies,Second Class,Critical,East,9.912
1.16,0.0,2.76,2.0,Labels,Office Supplies,Standard Class,High,Central,17.52
8.29,0.1,40.23,5.0,Art,Office Supplies,Standard Class,Medium,Central,241.38
7.8,0.2,24.996,2.0,Appliances,Office Supplies,Standard Class,Medium,Central,100.176
7.61,0.0,16.6764,3.0,Art,Office Supplies,Standard Class,High,West,64.14
6.83,0.1,-6.804,7.0,Art,Office Supplies,Standard Class,Medium,Central,100.926
6.04,0.2,7.7679,3.0,Phones,Technology,Standard Class,High,West,88.776
5.43,0.0,8.64,2.0,Supplies,Office Supplies,First Class,Medium,Caribbean,36.08
2.96,0.0,4.14,3.0,Fasteners,Office Supplies,First Class,Medium,Caribbean,27.96
1.83,0.5,-26.76,4.0,Binders,Office Supplies,Standard Class,Medium,North,29.04
1.13,0.0,2.44,2.0,Binders,Office Supplies,First Class,Medium,Caribbean,6.04
13.07,0.2,-12.792,4.0,Storage,Office Supplies,Standard Class,High,Central,102.336
6.66,0.4,-2.784,3.0,Phones,Technology,Standard Class,High,Central,166.176
6.53,0.0,1.76,2.0,Fasteners,Office Supplies,First Class,High,Central,22.32
3.08,0.27,-13.1844,2.0,Furnishings,Furniture,Standard Class,Medium,Southeast Asia,64.0356
2.27,0.0,10.56,2.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,30.3
1.16,0.0,7.32,3.0,Paper,Office Supplies,Standard Class,Medium,South,36.78
1.02,0.0,4.4892,3.0,Art,Office Supplies,Same Day,Medium,East,15.48
0.98,0.0,2.7,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,8.73
0.74,0.2,2.808,5.0,Binders,Office Supplies,First Class,High,West,8.32
24.11,0.0,34.146,3.0,Furnishings,Furniture,First Class,Medium,West,162.6
20.85,0.0,25.83,7.0,Art,Office Supplies,Second Class,Critical,North Asia,99.96
19.13,0.0,8.04,3.0,Appliances,Office Supplies,Second Class,High,South,115.02
13.37,0.1,26.922,2.0,Supplies,Office Supplies,Second Class,High,Oceania,86.562
12.7,0.0,14.94,2.0,Paper,Office Supplies,Second Class,Critical,North Asia,67.92
7.56,0.2,8.3958,3.0,Accessories,Technology,First Class,Medium,Central,47.976
4.68,0.0,17.94,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,51.27
4.54,0.5,0.0,5.0,Binders,Office Supplies,First Class,High,North,17.55
3.83,0.0,11.0,2.0,Fasteners,Office Supplies,Second Class,High,South,22.92
2.99,0.4,8.64,2.0,Paper,Office Supplies,Standard Class,Medium,Oceania,57.96
2.8,0.0,2.43,3.0,Fasteners,Office Supplies,Second Class,Critical,North Asia,31.14
1.94,0.0,3.462,1.0,Accessories,Technology,First Class,Medium,West,11.54
1.8,0.0,5.04,1.0,Paper,Office Supplies,Standard Class,Medium,North Asia,21.99
1.22,0.4,-0.048,4.0,Supplies,Office Supplies,Standard Class,Medium,Central,65.712
1.07,0.2,7.2576,4.0,Paper,Office Supplies,First Class,Medium,Central,20.736
0.89,0.0,0.48,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,12.24
0.7,0.0,7.92,1.0,Art,Office Supplies,Second Class,Medium,Africa,24.78
7.5,0.0,12.08,4.0,Art,Office Supplies,Second Class,High,Central,44.96
6.0,0.0,33.995,2.0,Phones,Technology,Standard Class,Medium,South,135.98
2.24,0.0,12.586,1.0,Phones,Technology,Standard Class,Medium,South,44.95
22.83,0.15,29.5695,3.0,Copiers,Technology,Second Class,High,Central,359.7795
17.35,0.1,61.968,2.0,Chairs,Furniture,Standard Class,High,Oceania,169.128
15.56,0.1,-16.191,3.0,Appliances,Office Supplies,Standard Class,Medium,Oceania,242.109
14.2,0.1,1.107,3.0,Accessories,Technology,Second Class,High,North,103.437
13.18,0.0,29.3412,7.0,Storage,Office Supplies,Standard Class,High,West,104.79
8.59,0.0,12.3,5.0,Fasteners,Office Supplies,Second Class,High,Central,73.2
8.2,0.4,-16.968,2.0,Storage,Office Supplies,Same Day,Medium,South,67.752
8.16,0.1,-0.045,5.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,213.705
7.69,0.1,11.865,1.0,Bookcases,Furniture,Standard Class,Medium,Oceania,133.785
4.85,0.1,3.948,7.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,92.988
3.73,0.0,18.78,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,62.61
2.51,0.0,0.0,7.0,Labels,Office Supplies,Standard Class,Medium,South,51.8
2.5,0.1,2.097,3.0,Binders,Office Supplies,Second Class,High,North,24.057
2.47,0.0,2.97,3.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,42.57
2.28,0.0,9.9,3.0,Labels,Office Supplies,Second Class,High,Southeast Asia,20.34
2.23,0.0,7.47,1.0,Art,Office Supplies,Standard Class,Medium,Africa,26.7
1.8,0.0,5.37,1.0,Art,Office Supplies,Same Day,Medium,South,14.97
1.79,0.0,4.38,1.0,Storage,Office Supplies,Second Class,High,Southeast Asia,10.74
0.8,0.0,3.7996,2.0,Labels,Office Supplies,Standard Class,High,West,8.26
0.42,0.1,4.548,2.0,Binders,Office Supplies,Standard Class,Medium,Oceania,15.768
0.0,0.0,1.8,3.0,Paper,Office Supplies,Second Class,High,Central,61.38
20.53,0.15,-15.0525,3.0,Machines,Technology,Standard Class,Medium,Central,212.2875
19.43,0.0,1.68,4.0,Chairs,Furniture,First Class,Critical,North Asia,174.12
17.61,0.2,-12.4146,3.0,Phones,Technology,First Class,High,West,55.176
17.43,0.0,54.8604,2.0,Paper,Office Supplies,First Class,High,East,111.96
17.18,0.0,31.05,1.0,Copiers,Technology,Standard Class,Medium,Africa,239.04
9.57,0.1,31.692,2.0,Bookcases,Furniture,First Class,Medium,Central,219.672
6.24,0.0,1.98,2.0,Binders,Office Supplies,Standard Class,Medium,Central,100.92
6.04,0.1,32.934,2.0,Chairs,Furniture,Standard Class,Medium,Central,105.894
5.97,0.0,6.84,4.0,Art,Office Supplies,Standard Class,Medium,Central,63.0
5.02,0.0,5.4,2.0,Accessories,Technology,Standard Class,Medium,South,54.42
4.77,0.0,27.1666,2.0,Accessories,Technology,First Class,High,West,66.26
3.39,0.0,1.54,7.0,Binders,Office Supplies,First Class,High,South,18.06
2.8,0.0,21.48,4.0,Art,Office Supplies,Standard Class,Medium,Africa,59.88
2.01,0.0,13.32,2.0,Art,Office Supplies,Standard Class,Medium,South,40.38
1.6,0.0,11.28,4.0,Binders,Office Supplies,Standard Class,Medium,Central,26.88
1.11,0.0,5.85,3.0,Binders,Office Supplies,Standard Class,Medium,Central,26.82
18.1,0.0,59.52,2.0,Storage,Office Supplies,Second Class,Medium,Africa,121.5
16.23,0.0,17.82,1.0,Copiers,Technology,Standard Class,Medium,Africa,148.68
15.93,0.0,35.7,5.0,Paper,Office Supplies,Standard Class,Medium,South,155.85
15.65,0.0,65.52,2.0,Machines,Technology,Second Class,Critical,Central Asia,149.04
15.32,0.0,66.72,2.0,Appliances,Office Supplies,Second Class,Medium,Africa,166.92
10.12,0.1,-7.311,1.0,Chairs,Furniture,Standard Class,Medium,Oceania,164.349
7.4,0.0,9.12,3.0,Envelopes,Office Supplies,First Class,Critical,North,19.02
6.21,0.0,43.44,2.0,Chairs,Furniture,Standard Class,Medium,Oceania,124.14
6.02,0.0,11.68,4.0,Envelopes,Office Supplies,Standard Class,High,South,73.04
4.78,0.0,21.03,1.0,Art,Office Supplies,Standard Class,Medium,EMEA,45.75
4.48,0.1,1.002,2.0,Envelopes,Office Supplies,Standard Class,Medium,Oceania,47.682
3.38,0.45,1.32,4.0,Art,Office Supplies,Second Class,Medium,Southeast Asia,38.28
3.07,0.47,1.593,3.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,42.453
2.22,0.0,13.92,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,27.87
1.52,0.0,66.15,1.0,Bookcases,Furniture,Standard Class,Medium,Africa,389.25
1.3,0.0,2.97,1.0,Fasteners,Office Supplies,Standard Class,Medium,EMEA,18.72
0.63,0.0,5.2113,3.0,Art,Office Supplies,Standard Class,Medium,East,17.97
0.55,0.0,3.51,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,7.02
22.87,0.1,58.671,3.0,Furnishings,Furniture,Standard Class,High,Oceania,132.111
22.17,0.1,-16.008,4.0,Phones,Technology,Standard Class,High,Oceania,239.112
21.21,0.002,9.29004,3.0,Copiers,Technology,Standard Class,Medium,South,244.49004
19.06,0.3,-4.8588,3.0,Chairs,Furniture,Standard Class,High,East,170.058
14.59,0.0,9.7164,3.0,Storage,Office Supplies,First Class,Medium,Central,161.94
13.93,0.0,48.69,3.0,Art,Office Supplies,Standard Class,Medium,South,152.19
9.19,0.2,17.04,6.0,Chairs,Furniture,Standard Class,Medium,North,151.68
8.36,0.4,-15.1767,3.0,Phones,Technology,Standard Class,High,East,82.782
6.16,0.0,8.49,1.0,Art,Office Supplies,Standard Class,Low,EMEA,44.7
5.62,0.0,4.95,1.0,Storage,Office Supplies,Standard Class,High,Africa,62.16
3.47,0.0,0.6,2.0,Paper,Office Supplies,Second Class,Medium,Central,31.32
3.44,0.0,13.53,1.0,Art,Office Supplies,Standard Class,High,Central,27.09
3.05,0.0,0.4,1.0,Fasteners,Office Supplies,First Class,Critical,South,8.24
2.84,0.0,32.76,2.0,Furnishings,Furniture,Standard Class,Medium,South,66.88
2.64,0.0,10.86,2.0,Art,Office Supplies,Standard Class,High,Central,30.24
2.58,0.0,6.51,1.0,Fasteners,Office Supplies,First Class,High,Central,13.62
2.46,0.0,7.14,2.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,23.1
2.28,0.0,12.78,1.0,Paper,Office Supplies,Standard Class,Medium,Central,31.23
1.87,0.0,23.4,1.0,Binders,Office Supplies,Standard Class,Medium,Canada,50.88
1.0,0.0,2.88,2.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,36.66
21.38,0.1,31.977,3.0,Storage,Office Supplies,Second Class,High,Central,130.977
19.16,0.0,6.72,2.0,Accessories,Technology,Standard Class,Medium,North Asia,224.82
18.13,0.0,7.2,5.0,Supplies,Office Supplies,Standard Class,Low,Central,144.6
14.96,0.0,41.82,2.0,Accessories,Technology,Standard Class,Medium,North Asia,167.34
11.16,0.1,41.808,2.0,Bookcases,Furniture,Second Class,Medium,Oceania,221.508
7.75,0.0,5.79,1.0,Binders,Office Supplies,Second Class,High,Central,48.3
7.32,0.0,17.28,3.0,Paper,Office Supplies,Standard Class,Medium,North Asia,50.94
5.97,0.0,7.23,1.0,Machines,Technology,Standard Class,Medium,North Asia,120.9
4.97,0.1,6.87,2.0,Supplies,Office Supplies,Second Class,Medium,Oceania,77.49
3.98,0.0,21.21,7.0,Binders,Office Supplies,Second Class,Medium,Central Asia,44.31
3.58,0.0,23.22,3.0,Fasteners,Office Supplies,Standard Class,Medium,North Asia,48.42
3.13,0.0,16.12,2.0,Supplies,Office Supplies,Standard Class,Medium,South,52.0
2.35,0.0,12.96,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,31.62
1.87,0.0,0.68,2.0,Art,Office Supplies,Standard Class,High,North,23.2
1.5,0.0,4.32,3.0,Supplies,Office Supplies,Second Class,Medium,Central Asia,33.39
1.44,0.0,1.14,1.0,Art,Office Supplies,Standard Class,High,South,8.24
1.06,0.0,12.14,1.0,Envelopes,Office Supplies,Standard Class,High,South,24.3
1.01,0.0,1.68,1.0,Labels,Office Supplies,Standard Class,Medium,Africa,11.34
0.67,0.47,-7.8504,2.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,11.8296
0.63,0.0,0.48,2.0,Binders,Office Supplies,Standard Class,Medium,South,8.44
0.44,0.0,2.25,1.0,Binders,Office Supplies,Standard Class,Low,EMEA,4.53
0.32,0.0,0.48,2.0,Art,Office Supplies,Standard Class,Medium,Central,26.4
0.3,0.0,2.3312,4.0,Fasteners,Office Supplies,Second Class,High,West,4.96
25.47,0.0,19.86,2.0,Bookcases,Furniture,Second Class,Medium,Africa,248.82
15.7,0.15,-4.554,3.0,Copiers,Technology,Standard Class,Low,Central,382.806
15.46,0.2,60.4968,6.0,Binders,Office Supplies,Standard Class,High,East,186.144
14.26,0.0,16.14,1.0,Copiers,Technology,Second Class,Medium,Africa,146.79
12.39,0.0,11.4,2.0,Binders,Office Supplies,First Class,High,Africa,60.24
10.84,0.0,10.8,2.0,Binders,Office Supplies,Second Class,Medium,Africa,98.64
10.5,0.0,11.1,1.0,Supplies,Office Supplies,First Class,Critical,EMEA,23.16
9.44,0.0,19.59,1.0,Art,Office Supplies,Standard Class,High,North Asia,51.63
7.64,0.0,6.24,6.0,Fasteners,Office Supplies,Second Class,High,Central,42.12
6.07,0.0,2.19,1.0,Phones,Technology,Standard Class,Medium,Central Asia,73.35
4.73,0.0,19.68,1.0,Binders,Office Supplies,Second Class,Medium,Africa,49.23
4.43,0.0,6.0,4.0,Fasteners,Office Supplies,Standard Class,High,South,43.04
4.39,0.4,-5.52,3.0,Supplies,Office Supplies,Second Class,High,Central,41.4
4.18,0.0,12.39,1.0,Art,Office Supplies,Second Class,Medium,Africa,53.91
4.06,0.0,54.24,2.0,Appliances,Office Supplies,Second Class,Medium,Africa,139.08
3.56,0.0,9.06,3.0,Fasteners,Office Supplies,Standard Class,High,South,32.52
3.17,0.0,1.44,2.0,Binders,Office Supplies,Second Class,Medium,Africa,28.8
2.43,0.0,9.72,1.0,Art,Office Supplies,Standard Class,Medium,Africa,24.36
2.09,0.0,1.44,2.0,Binders,Office Supplies,First Class,Critical,EMEA,28.8
2.02,0.2,12.796,5.0,Binders,Office Supplies,Standard Class,High,East,36.56
1.46,0.0,5.04,2.0,Labels,Office Supplies,Standard Class,High,North Asia,12.3
1.09,0.0,3.4,1.0,Fasteners,Office Supplies,Standard Class,High,South,7.92
0.62,0.0,1.65,1.0,Binders,Office Supplies,Second Class,Medium,Africa,6.45
15.73,0.47,-3.8661,7.0,Envelopes,Office Supplies,Standard Class,High,Southeast Asia,100.5039
10.39,0.2,-29.544,2.0,Storage,Office Supplies,Standard Class,Medium,Central,214.656
7.22,0.0,40.376,5.0,Binders,Office Supplies,Standard Class,Medium,East,82.4
4.48,0.0,10.26,3.0,Binders,Office Supplies,First Class,High,North,20.97
1.82,0.2,2.464,5.0,Furnishings,Furniture,Second Class,Medium,East,17.92
0.49,0.0,3.0576,2.0,Binders,Office Supplies,Standard Class,Medium,East,6.24
25.45,0.0,57.5928,2.0,Accessories,Technology,Standard Class,High,East,159.98
17.28,0.2,19.1646,3.0,Tables,Furniture,Second Class,High,West,170.352
3.38,0.2,1.3316,1.0,Storage,Office Supplies,Second Class,High,Central,26.632
1.92,0.0,3.2256,4.0,Art,Office Supplies,Second Class,High,West,11.52
1.37,0.0,6.4944,6.0,Art,Office Supplies,Standard Class,Medium,West,19.68
0.94,0.4,-11.184,6.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,16.776
0.82,0.0,1.08,3.0,Binders,Office Supplies,Second Class,Medium,North,11.61
0.71,0.0,1.6688,2.0,Art,Office Supplies,Standard Class,High,East,5.96
0.43,0.4,-0.74,1.0,Fasteners,Office Supplies,Standard Class,Medium,Caribbean,5.52
0.36,0.4,-0.872,2.0,Binders,Office Supplies,Standard Class,Medium,Caribbean,6.528
25.98,0.0,60.12,4.0,Storage,Office Supplies,Standard Class,High,Africa,231.48
24.37,0.2,4.168,1.0,Storage,Office Supplies,Same Day,Critical,East,66.688
22.68,0.1,-0.006,2.0,Bookcases,Furniture,Standard Class,Low,Oceania,270.594
22.01,0.0,0.0,4.0,Accessories,Technology,Standard Class,High,South,152.88
19.28,0.5,-2.175,5.0,Supplies,Office Supplies,Standard Class,High,North,102.675
12.87,0.0,27.75,1.0,Phones,Technology,Standard Class,High,Africa,126.15
12.76,0.1,-7.788,4.0,Storage,Office Supplies,Standard Class,Low,Central,86.292
12.7,0.1,-3.87,1.0,Copiers,Technology,Standard Class,Low,Oceania,115.83
12.43,0.2,15.424,2.0,Chairs,Furniture,Standard Class,Medium,North,154.304
9.66,0.27,12.7773,3.0,Art,Office Supplies,Second Class,High,Southeast Asia,58.4073
8.42,0.0,11.34,2.0,Accessories,Technology,Standard Class,Medium,Central Asia,113.7
7.84,0.47,-18.7515,3.0,Accessories,Technology,Second Class,High,Southeast Asia,109.9485
7.63,0.0,4.14,3.0,Art,Office Supplies,Standard Class,Medium,Central,103.68
7.63,0.1,3.456,3.0,Accessories,Technology,Standard Class,Low,Oceania,79.056
7.58,0.17,-1.833,5.0,Storage,Office Supplies,Same Day,High,Southeast Asia,70.467
7.04,0.0,30.3,5.0,Art,Office Supplies,Standard Class,Medium,Central,84.3
6.54,0.0,7.89,1.0,Supplies,Office Supplies,First Class,High,Canada,35.97
5.89,0.4,-32.208,1.0,Storage,Office Supplies,Standard Class,High,Central,53.652
4.09,0.2,1.3992,2.0,Art,Office Supplies,Same Day,Critical,East,18.656
2.47,0.0,35.34,3.0,Paper,Office Supplies,First Class,Medium,North,98.22
2.42,0.1,1.944,2.0,Fasteners,Office Supplies,Standard Class,Low,Oceania,19.764
1.9,0.47,-4.113,2.0,Paper,Office Supplies,Second Class,High,Southeast Asia,17.967
1.78,0.4,-13.896,3.0,Fasteners,Office Supplies,Standard Class,High,Central,23.724
1.55,0.0,6.78,1.0,Fasteners,Office Supplies,Second Class,Medium,South,13.59
1.27,0.2,2.0358,3.0,Labels,Office Supplies,Standard Class,High,South,6.264
0.86,0.0,0.27,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,34.2
0.82,0.4,-5.44,1.0,Storage,Office Supplies,Standard Class,High,Central,9.3
0.78,0.0,5.68,4.0,Binders,Office Supplies,Standard Class,Medium,North,12.72
0.77,0.0,18.06,3.0,Storage,Office Supplies,Standard Class,High,South,48.9
0.46,0.0,2.1,1.0,Binders,Office Supplies,Standard Class,High,Africa,5.91
0.22,0.0,1.512,1.0,Labels,Office Supplies,Standard Class,High,West,3.15
0.17,0.0,4.26,1.0,Labels,Office Supplies,Standard Class,Medium,Central,8.54
20.19,0.0,67.99,4.0,Phones,Technology,Standard Class,Medium,South,271.96
16.38,0.47,-5.1345,5.0,Accessories,Technology,Standard Class,Medium,Southeast Asia,271.0155
16.17,0.2,22.5296,2.0,Chairs,Furniture,Standard Class,High,West,225.296
15.28,0.0,11.586,2.0,Supplies,Office Supplies,Standard Class,Medium,South,231.72
13.71,0.0,52.92,7.0,Supplies,Office Supplies,Standard Class,Medium,North,189.42
8.64,0.0,7.5371,1.0,Art,Office Supplies,Same Day,Critical,West,25.99
6.5,0.5,-25.02,2.0,Paper,Office Supplies,Second Class,Critical,Central,30.48
6.03,0.0,0.98,7.0,Supplies,Office Supplies,Standard Class,Medium,North,103.32
5.77,0.2,17.6232,3.0,Binders,Office Supplies,Standard Class,High,West,50.352
5.73,0.0,6.75,3.0,Binders,Office Supplies,First Class,Critical,North,13.59
5.57,0.1,-1.197,3.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,53.703
4.93,0.15,8.766,6.0,Binders,Office Supplies,Second Class,Medium,Southeast Asia,33.966
4.72,0.2,25.011,7.0,Storage,Office Supplies,Standard Class,Medium,East,222.32
4.58,0.0,5.76,2.0,Storage,Office Supplies,First Class,High,EMEA,48.0
4.48,0.0,29.5626,6.0,Art,Office Supplies,Standard Class,Medium,South,101.94
4.27,0.0,16.71,1.0,Supplies,Office Supplies,Standard Class,High,EMEA,37.14
4.11,0.0,11.84,2.0,Supplies,Office Supplies,Standard Class,Medium,North,62.36
3.98,0.0,5.32,2.0,Art,Office Supplies,Standard Class,Medium,North,59.24
2.94,0.3,-21.3264,4.0,Tables,Furniture,Standard Class,High,Central,124.404
1.65,0.0,7.6798,2.0,Paper,Office Supplies,Standard Class,High,West,16.34
1.57,0.0,5.7072,6.0,Art,Office Supplies,Standard Class,Medium,South,19.68
1.22,0.0,7.1712,3.0,Binders,Office Supplies,Standard Class,Medium,South,14.94
1.14,0.1,4.908,2.0,Storage,Office Supplies,Standard Class,Medium,Oceania,18.468
0.73,0.0,3.1752,1.0,Paper,Office Supplies,Standard Class,Medium,East,6.48
0.71,0.0,4.5448,4.0,Appliances,Office Supplies,Standard Class,Medium,East,17.48
0.7,0.0,1.6,2.0,Binders,Office Supplies,Standard Class,Medium,North,12.36
0.31,0.0,3.872,5.0,Furnishings,Furniture,Standard Class,Medium,South,8.8
0.18,0.0,1.6896,2.0,Art,Office Supplies,Second Class,High,West,3.52
24.32,0.0,40.5,3.0,Phones,Technology,Standard Class,High,North,162.06
24.31,0.0,40.77,3.0,Machines,Technology,Standard Class,Medium,North Asia,254.88
20.42,0.0,28.7,7.0,Accessories,Technology,Standard Class,High,North,137.2
7.88,0.0,39.24,3.0,Supplies,Office Supplies,Standard Class,Medium,Central Asia,80.1
3.44,0.0,4.68,1.0,Binders,Office Supplies,Standard Class,Medium,North,33.56
3.42,0.0,10.26,3.0,Binders,Office Supplies,Standard Class,High,Central,20.97
1.14,0.0,5.04,2.0,Labels,Office Supplies,Second Class,High,Oceania,12.3
1.08,0.1,-1.197,3.0,Fasteners,Office Supplies,Standard Class,Medium,Oceania,53.703
1.04,0.2,-1.8126,3.0,Supplies,Office Supplies,Second Class,Critical,South,7.632
0.93,0.2,1.0269,1.0,Art,Office Supplies,Second Class,High,East,3.912
0.92,0.0,5.6644,2.0,Paper,Office Supplies,First Class,Medium,Central,11.56
10.69,0.0,11.4,2.0,Chairs,Furniture,Second Class,Medium,South,87.76
10.21,0.1,6.225,5.0,Furnishings,Furniture,Standard Class,High,Oceania,114.075
9.69,0.2,16.2864,6.0,Binders,Office Supplies,First Class,Critical,East,50.112
8.44,0.0,19.38,1.0,Phones,Technology,Standard Class,Low,EMEA,74.61
7.91,0.4,-11.88,3.0,Paper,Office Supplies,Same Day,High,South,37.44
6.2,0.0,9.33,1.0,Chairs,Furniture,Standard Class,Medium,EMEA,51.93
5.06,0.1,0.402,2.0,Envelopes,Office Supplies,Standard Class,High,Oceania,41.202
3.98,0.1,27.495,3.0,Furnishings,Furniture,Standard Class,Medium,Central,117.855
3.5,0.45,-10.98,4.0,Fasteners,Office Supplies,Standard Class,Medium,Southeast Asia,42.9
3.44,0.0,0.99,1.0,Machines,Technology,Standard Class,Medium,EMEA,50.28
3.4,0.0,23.3,5.0,Fasteners,Office Supplies,Standard Class,Medium,South,51.9
1.97,0.0,7.5992,4.0,Art,Office Supplies,Standard Class,High,East,16.52
1.4,0.0,0.0,1.0,Paper,Office Supplies,Second Class,Medium,South,10.2
0.29,0.0,1.96,1.0,Envelopes,Office Supplies,Second Class,Medium,South,5.2
