shipping_cost,discount,profit,quantity,sub_category,category,ship_mode,order_priority,region,sales
7.79,0.2,42.8805,3.0,Accessories,Technology,Same Day,High,Central,263.88
2.86,0.0,3.6894,2.0,Furnishings,Furniture,First Class,Critical,West,9.46
1.55,0.0,8.76,4.0,Binders,Office Supplies,Standard Class,Low,EMEA,19.2
5.11,0.2,10.608,3.0,Paper,Office Supplies,Second Class,Medium,Caribbean,44.688
4.76,0.0,19.5,2.0,Accessories,Technology,Standard Class,Medium,North Asia,72.24
1.05,0.0,0.54,3.0,Envelopes,Office Supplies,Standard Class,Medium,Central,28.8
4.54,0.1,20.205,3.0,Storage,Office Supplies,Standard Class,Low,Central,50.625
4.98,0.0,27.78,2.0,Paper,Office Supplies,Second Class,High,EMEA,67.86
4.95,0.1,5.616,4.0,Supplies,Office Supplies,Second Class,High,Oceania,46.656
4.58,0.0,40.5,5.0,Storage,Office Supplies,Same Day,Medium,North,192.9
0.28,0.0,2.224,2.0,Art,Office Supplies,Standard Class,Medium,West,5.56
7.49,0.0,61.44,2.0,Phones,Technology,Standard Class,Medium,Africa,146.4
5.96,0.0,12.48,4.0,Art,Office Supplies,Standard Class,Medium,North Asia,96.36
7.78,0.0,29.88,1.0,Machines,Technology,Standard Class,High,North,72.93
2.54,0.1,8.244,6.0,Labels,Office Supplies,Standard Class,Medium,Oceania,35.964
3.02,0.2,23.235,3.0,Paper,Office Supplies,Standard Class,Medium,West,74.352
8.02,0.0,11.07,3.0,Envelopes,Office Supplies,Standard Class,Low,North Asia,58.5
6.99,0.0,11.34,2.0,Labels,Office Supplies,Second Class,Critical,North Asia,22.74
17.58,0.2,50.928,3.0,Bookcases,Furniture,Standard Class,Medium,North,313.488
5.51,0.0,26.34,2.0,Furnishings,Furniture,Second Class,Medium,North Asia,85.02
8.56,0.0,42.84,4.0,Paper,Office Supplies,Standard Class,Medium,Africa,119.16
1.66,0.0,26.1096,3.0,Furnishings,Furniture,Standard Class,Medium,East,60.72
3.57,0.0,1.98,2.0,Machines,Technology,Standard Class,Medium,EMEA,101.4
6.92,0.0,15.552,5.0,Paper,Office Supplies,Second Class,High,South,32.4
3.49,0.0,46.8,6.0,Fasteners,Office Supplies,Standard Class,Medium,Central,117.0
4.04,0.0,41.76,2.0,Art,Office Supplies,Standard Class,Medium,Central,97.2
1.24,0.1,4.062,1.0,Paper,Office Supplies,Standard Class,Medium,Oceania,15.282
3.73,0.0,18.78,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,62.61
0.74,0.0,4.24,1.0,Binders,Office Supplies,Standard Class,Low,North,8.68
7.99,0.0,22.08,1.0,Storage,Office Supplies,Standard Class,High,Africa,48.0
7.74,0.0,57.84,1.0,Machines,Technology,Second Class,High,EMEA,118.05
8.5,0.2,-28.4,2.0,Bookcases,Furniture,Standard Class,High,North,151.36
1.77,0.0,5.2,2.0,Paper,Office Supplies,Standard Class,Medium,Central,29.04
19.59,0.0,11.94,2.0,Paper,Office Supplies,Same Day,Critical,EMEA,99.6
2.22,0.0,6.0114,2.0,Accessories,Technology,Second Class,High,East,13.98
5.21,0.0,13.44,7.0,Fasteners,Office Supplies,Standard Class,Medium,South,61.32
4.75,0.0,25.41,1.0,Appliances,Office Supplies,Standard Class,Medium,EMEA,84.75
11.48,0.1,43.974,7.0,Storage,Office Supplies,Standard Class,Low,Central,106.974
0.63,0.0,8.52,2.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,20.82
10.86,0.15,15.0825,5.0,Binders,Office Supplies,First Class,Medium,Southeast Asia,53.9325
0.15,0.0,6.253,5.0,Art,Office Supplies,Standard Class,Medium,West,16.9
2.76,0.0,5.7,1.0,Binders,Office Supplies,Standard Class,High,EMEA,30.12
6.9,0.2,-12.496,2.0,Chairs,Furniture,Standard Class,Medium,North,66.464
3.54,0.1,3.492,1.0,Storage,Office Supplies,Standard Class,High,Central,24.192
3.06,0.0,2.61,1.0,Art,Office Supplies,First Class,High,EMEA,15.48
2.23,0.0,13.299,5.0,Supplies,Office Supplies,Standard Class,Medium,West,51.15
2.0,0.0,13.86,1.0,Storage,Office Supplies,Standard Class,Medium,EMEA,57.87
2.72,0.0,11.82,2.0,Binders,Office Supplies,Standard Class,Medium,South,56.52
5.1,0.0,12.21,1.0,Art,Office Supplies,Second Class,High,Africa,32.19
0.74,0.0,3.18,1.0,Labels,Office Supplies,Second Class,High,EMEA,10.32
4.91,0.0,21.06,2.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,58.56
2.08,0.17,-8.0988,2.0,Paper,Office Supplies,Standard Class,Medium,Southeast Asia,39.5412
3.59,0.5,-17.82,3.0,Supplies,Office Supplies,Standard Class,Medium,Central,35.64
1.13,0.5,-10.035,3.0,Fasteners,Office Supplies,Standard Class,Medium,Central Asia,16.155
1.13,0.0,9.84,1.0,Paper,Office Supplies,Standard Class,Medium,EMEA,22.41
0.2,0.0,3.48,3.0,Binders,Office Supplies,First Class,Medium,Central,12.06
3.94,0.0,18.33,1.0,Storage,Office Supplies,Standard Class,High,EMEA,47.04
7.57,0.2,4.144,4.0,Paper,Office Supplies,Same Day,High,Caribbean,41.664
0.09,0.0,1.512,1.0,Labels,Office Supplies,Standard Class,Medium,East,3.15
7.61,0.1,1.086,1.0,Accessories,Technology,Standard Class,High,Oceania,49.626
11.17,0.0,7.11,3.0,Binders,Office Supplies,First Class,Critical,South,25.47
13.03,0.1,-5.13,5.0,Storage,Office Supplies,Standard Class,High,Central,90.72
0.14,0.0,38.376,5.0,Binders,Office Supplies,First Class,Medium,East,79.95
3.35,0.0,10.56,4.0,Art,Office Supplies,Standard Class,Medium,Africa,44.4
1.49,0.0,6.48,2.0,Paper,Office Supplies,Standard Class,Medium,EMEA,27.06
5.33,0.1,12.6,3.0,Labels,Office Supplies,First Class,High,Oceania,32.4
2.49,0.0,1.14,1.0,Supplies,Office Supplies,Standard Class,High,Africa,19.23
1.97,0.5,-5.58,1.0,Envelopes,Office Supplies,Standard Class,High,North,25.23
0.92,0.2,20.5764,3.0,Paper,Office Supplies,Standard Class,Medium,Central,63.312
0.89,0.0,9.6,2.0,Binders,Office Supplies,Standard Class,Medium,Central,29.22
19.23,0.1,7.704,4.0,Binders,Office Supplies,Second Class,Medium,Oceania,175.824
2.69,0.4,-14.04,5.0,Supplies,Office Supplies,Standard Class,Medium,Central,49.26
6.17,0.47,1.9566,6.0,Labels,Office Supplies,First Class,High,Southeast Asia,36.1566
9.85,0.0,18.96,1.0,Storage,Office Supplies,Standard Class,Low,EMEA,61.2
1.44,0.4,-7.824,2.0,Storage,Office Supplies,Standard Class,Medium,South,20.376
2.55,0.0,12.9024,6.0,Envelopes,Office Supplies,Standard Class,Medium,East,26.88
0.66,0.5,-0.03,2.0,Binders,Office Supplies,Second Class,High,Central,4.53
18.56,0.4,20.34,6.0,Storage,Office Supplies,Standard Class,Low,South,174.42
25.94,0.1,43.743,1.0,Chairs,Furniture,Second Class,Medium,Oceania,164.133
15.49,0.0,66.18,1.0,Phones,Technology,Second Class,Critical,EMEA,137.88
2.6,0.0,20.02,7.0,Storage,Office Supplies,Standard Class,Medium,South,50.26
0.62,0.0,5.842,2.0,Paper,Office Supplies,Standard Class,Medium,East,12.7
12.9,0.4,-6.12,4.0,Phones,Technology,Standard Class,Medium,Oceania,182.52
8.64,0.0,0.0,1.0,Storage,Office Supplies,Standard Class,Medium,North,137.34
6.28,0.1,19.305,5.0,Labels,Office Supplies,Standard Class,High,Oceania,43.605
13.12,0.0,18.78,1.0,Storage,Office Supplies,Second Class,Critical,Africa,62.61
10.59,0.0,27.24,6.0,Furnishings,Furniture,Second Class,Medium,Central,170.28
5.65,0.5,-1.86,4.0,Supplies,Office Supplies,Second Class,Medium,Central,45.06
6.23,0.0,16.05,1.0,Machines,Technology,Standard Class,High,Africa,48.69
4.0,0.4,-9.396,3.0,Envelopes,Office Supplies,Standard Class,Medium,South,56.304
7.1,0.1,35.199,3.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,88.209
2.37,0.0,5.1,1.0,Art,Office Supplies,Second Class,High,Africa,15.54
3.66,0.0,13.62,2.0,Art,Office Supplies,Standard Class,High,EMEA,37.86
4.08,0.4,-31.568,2.0,Appliances,Office Supplies,Standard Class,Medium,South,72.792
1.16,0.0,4.92,1.0,Art,Office Supplies,Standard Class,High,Africa,10.05
19.43,0.0,1.68,4.0,Chairs,Furniture,First Class,Critical,North Asia,174.12
3.42,0.0,2.85,5.0,Binders,Office Supplies,Standard Class,Medium,Central,72.6
3.98,0.47,-15.6975,7.0,Labels,Office Supplies,Standard Class,Medium,Southeast Asia,36.1725
1.15,0.0,0.12,1.0,Supplies,Office Supplies,Standard Class,Medium,Africa,14.43
2.83,0.4,-2.84,5.0,Fasteners,Office Supplies,Second Class,High,Central,28.26
8.87,0.0,34.96,5.0,Accessories,Technology,Second Class,High,East,87.4
17.06,0.0,9.54,3.0,Chairs,Furniture,Standard Class,Low,Caribbean,190.92
1.07,0.0,0.87,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,17.55
0.35,0.45,-5.5665,1.0,Art,Office Supplies,Standard Class,Medium,Southeast Asia,8.2335
0.55,0.4,-7.36,2.0,Fasteners,Office Supplies,Standard Class,Medium,Central,11.28
1.45,0.0,16.146,6.0,Paper,Office Supplies,Standard Class,Medium,East,35.88
7.43,0.0,36.63,3.0,Art,Office Supplies,Standard Class,Medium,Central,96.57
0.68,0.15,8.2365,1.0,Binders,Office Supplies,First Class,High,Southeast Asia,25.0665
8.86,0.0,5.9,5.0,Art,Office Supplies,Second Class,Medium,South,84.5
3.65,0.0,0.0,5.0,Paper,Office Supplies,Standard Class,Medium,North Asia,76.95
4.75,0.0,8.91,3.0,Binders,Office Supplies,Second Class,Medium,South,34.38
2.23,0.0,2.5578,3.0,Art,Office Supplies,First Class,Critical,West,8.82
0.88,0.0,3.96,4.0,Labels,Office Supplies,Standard Class,Medium,Central,27.0
9.31,0.1,27.927,3.0,Paper,Office Supplies,Standard Class,Low,Oceania,64.557
5.85,0.0,14.32,4.0,Art,Office Supplies,Standard Class,Medium,South,130.32
9.41,0.0,37.86,2.0,Phones,Technology,Standard Class,Medium,Central,130.62
4.45,0.0,4.86,3.0,Binders,Office Supplies,First Class,High,North Asia,14.4
4.98,0.15,-0.072,4.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,45.288
1.76,0.4,-1.52,2.0,Labels,Office Supplies,First Class,High,South,9.0
3.74,0.27,0.3102,2.0,Furnishings,Furniture,Standard Class,High,Southeast Asia,23.1702
1.77,0.17,0.7101,3.0,Binders,Office Supplies,Standard Class,Medium,Southeast Asia,21.1401
9.66,0.0,19.77,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,197.91
0.97,0.0,0.48,1.0,Binders,Office Supplies,Standard Class,Medium,Africa,12.0
3.41,0.0,32.4,4.0,Paper,Office Supplies,Standard Class,Medium,Central Asia,83.28
1.41,0.0,4.2,1.0,Paper,Office Supplies,Standard Class,Medium,North,17.52
3.98,0.0,30.57,1.0,Accessories,Technology,Second Class,Medium,Africa,72.84
3.57,0.17,-2.7066,2.0,Envelopes,Office Supplies,Standard Class,Medium,Southeast Asia,43.9734
3.68,0.0,2.64,1.0,Binders,Office Supplies,First Class,Critical,Central,10.65
2.07,0.0,13.32,2.0,Binders,Office Supplies,Standard Class,Medium,Africa,29.64
0.17,0.5,-4.86,3.0,Envelopes,Office Supplies,Second Class,Medium,Central,20.16
7.05,0.0,12.0,3.0,Paper,Office Supplies,Second Class,Medium,Central,92.76
22.18,0.5,-11.76,2.0,Phones,Technology,First Class,High,North,73.2
6.19,0.0,19.92,3.0,Storage,Office Supplies,Standard Class,Medium,South,95.1
2.33,0.4,-16.792,2.0,Furnishings,Furniture,Standard Class,Medium,North,40.248
1.32,0.0,2.94,1.0,Art,Office Supplies,Standard Class,Low,EMEA,14.7
22.6,0.27,18.588,4.0,Furnishings,Furniture,First Class,Medium,Southeast Asia,151.548
2.25,0.0,11.2,2.0,Art,Office Supplies,Standard Class,Medium,South,38.68
0.52,0.2,5.0064,6.0,Paper,Office Supplies,Standard Class,Medium,Central,14.304
5.08,0.4,3.288,2.0,Accessories,Technology,Same Day,Critical,Oceania,50.148
4.22,0.0,0.0,2.0,Art,Office Supplies,Second Class,Medium,Central,44.94
6.51,0.0,15.4752,3.0,Art,Office Supplies,Standard Class,High,West,59.52
2.75,0.0,27.66,3.0,Supplies,Office Supplies,Standard Class,Medium,North,64.44
1.57,0.0,20.7,2.0,Art,Office Supplies,Standard Class,High,Central,59.22
2.19,0.0,0.75,1.0,Binders,Office Supplies,Second Class,Medium,Africa,15.33
2.97,0.0,11.34,6.0,Binders,Office Supplies,Standard Class,Medium,North,40.86
2.95,0.0,9.3906,1.0,Paper,Office Supplies,Second Class,High,West,19.98
0.96,0.0,6.2208,2.0,Paper,Office Supplies,Standard Class,Medium,South,12.96
6.21,0.0,15.78,3.0,Binders,Office Supplies,Standard Class,Medium,North,60.9
2.73,0.0,16.2,4.0,Labels,Office Supplies,Standard Class,Medium,South,35.4
1.78,0.0,4.64,4.0,Binders,Office Supplies,Standard Class,Low,North,19.6
12.81,0.0,29.58,2.0,Binders,Office Supplies,Standard Class,High,Central,102.18
7.87,0.0,7.8,5.0,Fasteners,Office Supplies,First Class,High,North Asia,65.55
3.27,0.0,3.96,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,44.4
24.49,0.0,42.6,3.0,Storage,Office Supplies,Second Class,High,Central,109.38
13.96,0.0,26.4,6.0,Art,Office Supplies,Standard Class,Medium,Central,105.72
8.66,0.0,34.32,2.0,Paper,Office Supplies,Standard Class,High,North Asia,98.22
19.42,0.25,45.63,3.0,Chairs,Furniture,Standard Class,Medium,Southeast Asia,311.58
1.49,0.0,5.13,3.0,Binders,Office Supplies,Second Class,Medium,South,20.07
2.75,0.0,6.16,4.0,Labels,Office Supplies,First Class,Medium,North,12.4
9.1,0.4,3.204,6.0,Art,Office Supplies,First Class,Medium,Oceania,96.984
5.33,0.0,23.76,2.0,Art,Office Supplies,First Class,Medium,Central,58.02
14.33,0.0,3.66,1.0,Phones,Technology,First Class,Critical,Central,73.2
1.17,0.0,6.09,1.0,Binders,Office Supplies,Second Class,High,Africa,13.26
13.72,0.0,11.58,2.0,Art,Office Supplies,First Class,High,North Asia,52.86
8.15,0.0,28.62,1.0,Storage,Office Supplies,Standard Class,Medium,Africa,136.38
0.59,0.2,0.51,1.0,Supplies,Office Supplies,Standard Class,Medium,West,6.8
13.44,0.0,3.9,1.0,Furnishings,Furniture,First Class,Critical,Central Asia,43.65
3.55,0.0,7.44,2.0,Supplies,Office Supplies,Standard Class,High,North,46.52
2.66,0.0,8.1,2.0,Paper,Office Supplies,Second Class,High,Central,62.4
1.66,0.5,-30.225,5.0,Binders,Office Supplies,Standard Class,Medium,North Asia,31.425
2.92,0.4,1.28,2.0,Supplies,Office Supplies,Second Class,High,Central,19.2
16.0,0.0,40.2,5.0,Accessories,Technology,Standard Class,Medium,South,191.8
24.63,0.0,68.13,3.0,Furnishings,Furniture,Standard Class,High,Central Asia,324.45
1.56,0.0,15.48,3.0,Art,Office Supplies,Standard Class,Medium,South,37.86
7.34,0.1,17.475,5.0,Art,Office Supplies,Standard Class,High,Oceania,45.225
12.81,0.1,54.234,2.0,Chairs,Furniture,Standard Class,Low,Central,148.014
9.11,0.2,50.4063,3.0,Envelopes,Office Supplies,Standard Class,Low,Central,149.352
7.64,0.0,2.7,2.0,Art,Office Supplies,Standard Class,Medium,Africa,90.96
10.91,0.0,5.2,4.0,Art,Office Supplies,First Class,Medium,Central,52.72
2.18,0.0,5.8604,2.0,Paper,Office Supplies,First Class,High,West,11.96
2.62,0.0,11.97,3.0,Labels,Office Supplies,Standard Class,Medium,North,26.1
11.29,0.0,63.24,1.0,Storage,Office Supplies,Same Day,High,North,134.61
4.16,0.17,40.6476,3.0,Storage,Office Supplies,Standard Class,Medium,Southeast Asia,135.0576
24.01,0.0,10.9584,2.0,Phones,Technology,Standard Class,High,Central,273.96
6.46,0.0,29.28,1.0,Phones,Technology,Standard Class,Medium,Africa,66.57
2.27,0.0,10.56,2.0,Binders,Office Supplies,Standard Class,Medium,Central Asia,30.3
0.83,0.0,5.22,2.0,Labels,Office Supplies,Standard Class,Medium,Africa,13.14
1.87,0.0,19.08,3.0,Labels,Office Supplies,Standard Class,Medium,North,38.16
7.51,0.0,10.6288,7.0,Art,Office Supplies,First Class,Medium,Central,40.88
5.44,0.1,11.565,5.0,Storage,Office Supplies,Standard Class,Medium,Central,80.865
10.85,0.0,26.56,2.0,Art,Office Supplies,Standard Class,High,North,66.48
7.62,0.0,22.2,1.0,Furnishings,Furniture,Standard Class,Medium,Africa,111.12
4.31,0.5,-7.35,5.0,Labels,Office Supplies,Standard Class,Low,North,30.6
5.95,0.1,28.371,1.0,Chairs,Furniture,Standard Class,Medium,Oceania,88.101
10.53,0.0,17.61,1.0,Binders,Office Supplies,First Class,Medium,Africa,48.96
11.6,0.0,32.7,5.0,Accessories,Technology,Second Class,Medium,Central,192.6
20.1,0.0,6.84,3.0,Furnishings,Furniture,Second Class,Critical,Caribbean,57.06
7.16,0.0,10.98,3.0,Envelopes,Office Supplies,First Class,Medium,Central,61.47
3.02,0.0,13.5,5.0,Labels,Office Supplies,Standard Class,Medium,Central,43.65
4.65,0.0,2.97,3.0,Storage,Office Supplies,Standard Class,Medium,Central,60.48
23.38,0.0,21.0,4.0,Paper,Office Supplies,First Class,High,Africa,105.48
15.36,0.0,29.34,3.0,Art,Office Supplies,Same Day,High,Central,73.53
1.33,0.0,9.798,3.0,Binders,Office Supplies,Standard Class,Medium,South,21.3
1.66,0.0,9.66,2.0,Art,Office Supplies,Standard Class,Medium,Central,60.42
1.03,0.0,2.85,1.0,Labels,Office Supplies,Standard Class,Medium,Canada,9.24
5.27,0.0,11.07,1.0,Envelopes,Office Supplies,First Class,Medium,Africa,25.8
5.19,0.0,38.55,5.0,Fasteners,Office Supplies,First Class,High,Central Asia,96.45
0.84,0.0,10.62,3.0,Fasteners,Office Supplies,Standard Class,Medium,South,24.75
1.82,0.0,9.84,1.0,Paper,Office Supplies,Standard Class,Medium,EMEA,22.41
1.35,0.0,6.48,1.0,Envelopes,Office Supplies,Standard Class,Medium,Africa,24.03
9.38,0.1,11.772,4.0,Fasteners,Office Supplies,Second Class,Medium,Oceania,71.172
15.66,0.0,8.58,2.0,Art,Office Supplies,Standard Class,High,Central,107.4
3.81,0.0,19.44,2.0,Accessories,Technology,First Class,High,Southeast Asia,81.0
4.48,0.0,10.44,1.0,Phones,Technology,Standard Class,Medium,Africa,80.46
10.47,0.0,6.32,2.0,Binders,Office Supplies,Second Class,High,Central,42.16
4.39,0.0,13.88,1.0,Storage,Office Supplies,Standard Class,Low,North,32.3
12.23,0.0,19.74,2.0,Art,Office Supplies,Standard Class,High,Africa,109.8
5.14,0.0,17.34,3.0,Art,Office Supplies,First Class,Medium,North,46.92
1.67,0.0,0.45,1.0,Supplies,Office Supplies,Standard Class,Medium,Oceania,23.01
13.04,0.002,9.506,1.0,Copiers,Technology,Standard Class,Medium,North,96.806
2.97,0.5,-4.77,2.0,Accessories,Technology,Standard Class,Medium,Central,39.33
5.16,0.0,8.7,2.0,Storage,Office Supplies,Standard Class,Medium,EMEA,62.34
13.55,0.0,19.8,4.0,Storage,Office Supplies,Standard Class,Medium,EMEA,248.64
11.97,0.0,18.3,1.0,Accessories,Technology,Standard Class,High,Africa,114.39
3.44,0.2,19.692,6.0,Envelopes,Office Supplies,Standard Class,High,East,52.512
13.8,0.2,12.504,3.0,Storage,Office Supplies,Standard Class,Medium,Central,200.064
13.95,0.4,-36.1116,3.0,Tables,Furniture,Standard Class,High,South,154.764
21.78,0.1,38.67,2.0,Accessories,Technology,Standard Class,High,Oceania,124.47
2.96,0.2,8.2848,2.0,Accessories,Technology,Standard Class,Medium,South,41.424
3.22,0.5,-30.57,3.0,Furnishings,Furniture,Standard Class,Medium,Caribbean,43.65
0.73,0.0,1.98,1.0,Labels,Office Supplies,Standard Class,Medium,EMEA,10.56
3.98,0.2,9.76,5.0,Envelopes,Office Supplies,Standard Class,High,Caribbean,39.36
5.49,0.0,15.9,2.0,Art,Office Supplies,Second Class,Critical,South,46.92
6.94,0.0,13.38,3.0,Envelopes,Office Supplies,Standard Class,Medium,South,78.78
4.27,0.0,27.75,5.0,Labels,Office Supplies,Standard Class,Medium,Central Asia,59.25
0.95,0.0,12.0,2.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,30.06
1.0,0.0,2.82,1.0,Fasteners,Office Supplies,Standard Class,Medium,Africa,14.19
14.54,0.0,37.8,4.0,Furnishings,Furniture,Standard Class,Low,EMEA,180.12
17.55,0.0,4.44,4.0,Art,Office Supplies,First Class,Critical,Canada,111.84
14.8,0.0,16.59,7.0,Art,Office Supplies,Standard Class,Medium,Central,186.48
10.25,0.1,5.658,2.0,Envelopes,Office Supplies,First Class,High,Oceania,51.138
3.75,0.5,-31.62,2.0,Paper,Office Supplies,Standard Class,Medium,North Asia,49.32
6.48,0.0,18.3168,1.0,Appliances,Office Supplies,Standard Class,High,West,67.84
0.96,0.0,3.08,1.0,Envelopes,Office Supplies,Standard Class,Medium,Caribbean,17.2
1.04,0.0,4.44,4.0,Labels,Office Supplies,Standard Class,Medium,South,32.28
2.89,0.2,-9.56,4.0,Phones,Technology,Standard Class,Medium,West,38.24
0.77,0.0,0.99,1.0,Storage,Office Supplies,First Class,High,Africa,16.56
3.7,0.0,18.837,7.0,Paper,Office Supplies,Standard Class,Low,West,41.86
2.7,0.0,3.06,1.0,Art,Office Supplies,Standard Class,High,EMEA,27.93
3.35,0.0,10.465,7.0,Art,Office Supplies,Standard Class,Medium,South,41.86
8.09,0.0,6.0,4.0,Art,Office Supplies,Standard Class,Medium,EMEA,100.2
6.83,0.0,18.63,1.0,Furnishings,Furniture,Standard Class,Low,EMEA,51.81
1.29,0.0,5.4,1.0,Labels,Office Supplies,Second Class,Critical,North,10.8
4.04,0.0,1.8,5.0,Fasteners,Office Supplies,Standard Class,Medium,North,94.8
11.88,0.0,36.12,7.0,Storage,Office Supplies,Second Class,High,North,77.14
1.45,0.0,1.56,1.0,Art,Office Supplies,Standard Class,Medium,Central,17.4
0.76,0.0,4.02,1.0,Labels,Office Supplies,Standard Class,Low,Central,9.87
0.79,0.0,2.72,1.0,Art,Office Supplies,Second Class,High,Central,7.4
5.06,0.0,2.1,2.0,Art,Office Supplies,Standard Class,Medium,EMEA,53.34
11.06,0.1,6.444,4.0,Storage,Office Supplies,Standard Class,Medium,Oceania,196.884
1.94,0.0,0.0,1.0,Binders,Office Supplies,Standard Class,Medium,EMEA,28.23
16.44,0.0,18.6,5.0,Supplies,Office Supplies,Standard Class,High,Central,116.3
2.6,0.0,5.44,4.0,Labels,Office Supplies,First Class,Medium,Central,28.64
19.41,0.0,1.47,7.0,Envelopes,Office Supplies,First Class,Critical,Central Asia,79.8
2.49,0.0,0.0,1.0,Storage,Office Supplies,Standard Class,High,Africa,24.45
8.88,0.2,9.7092,6.0,Art,Office Supplies,Standard Class,Medium,West,86.304
10.03,0.15,7.049,1.0,Bookcases,Furniture,Standard Class,Medium,West,119.833
11.46,0.2,-3.094,2.0,Accessories,Technology,First Class,Critical,East,35.36
0.93,0.0,2.34,2.0,Binders,Office Supplies,Second Class,Medium,North,9.78
3.48,0.17,-5.6508,2.0,Supplies,Office Supplies,Standard Class,Medium,Southeast Asia,77.3892
15.81,0.0,12.12,2.0,Appliances,Office Supplies,First Class,Critical,Oceania,76.08
10.5,0.0,11.1,1.0,Supplies,Office Supplies,First Class,Critical,EMEA,23.16
3.95,0.0,6.0,2.0,Furnishings,Furniture,Standard Class,Medium,EMEA,37.8
